position,frequency,named_entity,score
0.2,0.3,0.0,0.401372155381
0.3,0.4,0.0,0.401372155381
0.4,0.5,0.0,0.380083358596
0.5,0.6,0.0,0.380083358596
0.5,0.7,0.0,0.401372155381
0.6,0.9,0.0,0.401372155381
0.7,0.9,0.0,0.380083358596
0.7,1.0,0.0,0.401372155381
0.7,0.5,0.1,0.362299341973
0.4,0.3,0.0,0.355918214864
0.5,0.4,0.0,0.355918214864
0.6,0.5,0.0,0.355918214864
0.7,0.5,0.0,0.355918214864
0.7,0.6,0.0,0.355918214864
0.8,0.7,0.0,0.355918214864
0.9,0.7,0.0,0.355918214864
1.0,0.7,0.0,0.355918214864
0.7,0.8,0.2,0.388811556809
0.9,0.5,0.0,0.355918214864
0.5,0.1,0.0,0.383373627493
0.7,0.2,0.0,0.355918214864
1.0,0.3,0.0,0.355918214864
1.0,0.8,0.1,0.362299341973
0.7,0.8,0.1,0.373967127231
0.8,0.9,0.1,0.373967127231
0.5,0.3,0.0,0.355918214864
0.7,0.4,0.0,0.355918214864
0.8,0.5,0.0,0.355918214864
0.4,0.4,0.1,0.388811556809
0.1,0.1,0.0,0.346311830849
0.6,0.7,0.0,0.380083358596
0.7,0.8,0.0,0.380083358596
0.8,0.9,0.0,0.380083358596
0.9,1.0,0.0,0.380083358596
0.9,0.2,0.1,0.377143771551
0.9,0.8,0.0,0.368415573338
1.0,0.9,0.0,0.368415573338
0.2,0.1,0.0,0.355918214864
1.0,0.2,0.1,0.377143771551
0.8,0.8,0.1,0.373967127231
0.9,0.8,0.1,0.39607086972
0.9,0.9,0.1,0.373967127231
0.6,0.1,0.0,0.347231120203
0.7,0.3,0.0,0.355918214864
0.7,0.1,0.0,0.326798706782
0.8,0.1,0.0,0.326798706782
0.7,0.7,0.1,0.373967127231
0.7,1.0,0.1,0.401372155381
1.0,0.9,0.1,0.39607086972
1.0,1.0,0.1,0.373967127231
0.9,0.4,0.0,0.355918214864
1.0,0.3,0.1,0.377143771551
