position,frequency,named_entity,score
0.2,0.3,0.0,0.356791134715
0.3,0.4,0.0,0.356791134715
0.4,0.5,0.0,0.343999175647
0.5,0.6,0.0,0.343999175647
0.5,0.7,0.0,0.356791134715
0.6,0.9,0.0,0.356791134715
0.7,0.9,0.0,0.343999175647
0.7,1.0,0.0,0.356791134715
0.7,0.5,0.1,0.342704487926
0.4,0.3,0.0,0.329912528858
0.5,0.4,0.0,0.329912528858
0.6,0.5,0.0,0.329912528858
0.7,0.5,0.0,0.329912528858
0.7,0.6,0.0,0.329912528858
0.8,0.7,0.0,0.329912528858
0.9,0.7,0.0,0.329912528858
1.0,0.7,0.0,0.329912528858
0.7,0.8,0.2,0.369289341225
0.9,0.5,0.0,0.329912528858
0.5,0.1,0.0,0.328798581864
0.7,0.2,0.0,0.329912528858
1.0,0.3,0.0,0.329912528858
1.0,0.8,0.1,0.342704487926
0.7,0.8,0.1,0.355630361564
0.8,0.9,0.1,0.355630361564
0.5,0.3,0.0,0.329912528858
0.7,0.4,0.0,0.329912528858
0.8,0.5,0.0,0.329912528858
0.4,0.4,0.1,0.369289341225
0.1,0.1,0.0,0.337613307665
0.6,0.7,0.0,0.343999175647
0.7,0.8,0.0,0.343999175647
0.8,0.9,0.0,0.343999175647
0.9,1.0,0.0,0.343999175647
0.9,0.2,0.1,0.356363467586
0.9,0.8,0.0,0.331073302009
1.0,0.9,0.0,0.331073302009
0.2,0.1,0.0,0.329912528858
1.0,0.2,0.1,0.356363467586
0.8,0.8,0.1,0.355630361564
0.9,0.8,0.1,0.349090355908
0.9,0.9,0.1,0.355630361564
0.6,0.1,0.0,0.336090962663
0.7,0.3,0.0,0.329912528858
0.7,0.1,0.0,0.330051892057
0.8,0.1,0.0,0.330051892057
0.7,0.7,0.1,0.355630361564
0.7,1.0,0.1,0.356791134715
1.0,0.9,0.1,0.349090355908
1.0,1.0,0.1,0.355630361564
0.9,0.4,0.0,0.329912528858
1.0,0.3,0.1,0.356363467586
