position,frequency,entailment,distance_from_publisher_date,accurate,score
0.9,0.4,0.3,1.0,0.4,0.5211231318599877
0.5,0.3,0.3,0.8,0.3,0.5270101430477817
0.3,0.1,0.3,0.7,0.2,0.5035915671201019
0.5,0.3,0.3,1.0,0.3,0.5250121376060481
0.6,0.0,0.3,0.8,0.0,0.4956554626418333
0.6,0.0,0.3,0.6,0.0,0.5115277857420586
1.0,0.2,0.3,0.9,0.1,0.5115277857420586
1.0,0.1,0.3,0.9,0.0,0.5115277857420586
0.5,0.0,0.3,0.6,0.0,0.5290592135095187
0.9,0.2,0.3,1.0,0.0,0.5211231318599877
0.9,0.2,0.3,0.9,0.1,0.5211231318599877
0.9,0.1,0.3,0.8,0.0,0.5211231318599877
0.9,0.0,0.3,1.0,0.0,0.5211231318599877
0.8,0.1,0.3,1.0,0.0,0.5115277857420586
0.8,0.1,0.3,0.8,0.0,0.5211231318599877
0.5,0.1,0.3,0.9,0.2,0.5245427860888824
0.5,0.1,0.3,0.7,0.2,0.5211231318599877
0.5,0.1,0.3,0.5,0.2,0.5245427860888824
0.4,0.0,0.3,1.0,0.1,0.521122994887562
0.1,0.0,0.3,0.5,0.2,0.5174147969298527
0.3,0.0,0.3,0.9,0.1,0.511527648769633
0.3,0.0,0.3,0.7,0.1,0.5149474399709534
0.3,0.0,0.3,0.6,0.1,0.5290592135095187
0.3,0.0,0.3,0.5,0.1,0.5166065674669259
0.2,0.0,0.3,0.9,0.1,0.5124225815976213
0.2,0.0,0.3,0.7,0.1,0.5070112213489967
0.2,0.0,0.3,0.5,0.1,0.5299541463375071
0.2,0.0,0.3,0.3,0.1,0.5070112213489967
0.1,0.0,0.3,1.0,0.1,0.5044863629756646
0.1,0.0,0.3,0.9,0.1,0.5070112213489967
0.1,0.0,0.3,0.8,0.1,0.520358800219578
0.1,0.0,0.3,0.7,0.1,0.5070112213489967
0.1,0.0,0.3,0.6,0.1,0.520358800219578
0.1,0.0,0.3,0.4,0.1,0.5070112213489967
1.0,0.3,0.3,0.9,0.4,0.5211231318599877
1.0,0.2,0.3,0.9,0.3,0.5115277857420586
1.0,0.1,0.3,0.9,0.2,0.5115277857420586
0.7,0.0,0.3,1.0,0.1,0.5035915671201018
0.9,0.2,0.3,1.0,0.3,0.5211231318599877
0.9,0.2,0.3,0.9,0.3,0.5211231318599877
0.9,0.1,0.3,0.8,0.2,0.5211231318599877
0.8,0.2,0.3,1.0,0.3,0.5245427860888824
0.8,0.1,0.3,1.0,0.2,0.5211231318599877
0.8,0.1,0.3,0.8,0.2,0.5211231318599877
0.2,0.8,0.3,1.0,0.5,0.5554766497720717
0.2,0.7,0.3,1.0,0.6,0.4956553484981452
0.2,0.7,0.3,1.0,0.4,0.5537019549375403
0.2,0.6,0.3,0.8,0.5,0.5035915671201019
0.4,1.0,0.3,1.0,0.3,0.5632973010554693
0.4,1.0,0.3,1.0,0.1,0.4956553484981452
0.2,1.0,0.3,0.8,0.5,0.5537019549375403
0.1,0.9,0.3,1.0,0.2,0.5040609186372677
0.1,0.9,0.3,1.0,0.0,0.5457657363155836
0.1,0.9,0.3,0.8,0.2,0.5119971372592245
0.1,0.9,0.3,0.8,0.0,0.5537019549375403
0.1,0.5,0.3,0.8,0.4,0.5119971372592245
0.1,0.5,0.3,0.8,0.2,0.5537019549375403
0.1,0.5,0.3,0.8,0.0,0.5035915671201019
0.1,0.5,0.3,0.6,0.2,0.5537019549375403
0.1,0.5,0.3,0.6,0.0,0.5035915671201019
0.1,0.4,0.3,1.0,0.3,0.5457657363155836
0.1,0.2,0.3,0.8,0.1,0.511527648769633
0.1,0.2,0.3,0.6,0.1,0.5537019549375403
0.1,0.2,0.3,0.4,0.1,0.511527648769633
1.0,0.4,0.3,0.9,0.5,0.5245427860888824
1.0,0.4,0.3,0.9,0.3,0.5211231318599877
0.7,0.5,0.3,1.0,0.2,0.5254377189168709
0.7,0.4,0.3,1.0,0.1,0.5035915671201019
0.7,0.4,0.3,0.8,0.1,0.5254377189168709
0.2,0.9,0.3,0.9,0.3,0.5423460820866888
0.2,0.9,0.3,0.9,0.1,0.49996993555502844
0.7,0.4,0.3,0.9,0.2,0.5211231318599877
0.7,0.3,0.3,0.9,0.1,0.5166065674669258
0.7,0.3,0.3,0.6,0.2,0.5211231318599877
0.7,0.2,0.3,1.0,0.3,0.5245427860888824
0.7,0.2,0.3,1.0,0.1,0.5211231318599877
0.7,0.2,0.3,0.8,0.3,0.5149474399709534
0.7,0.2,0.3,0.8,0.1,0.5211231318599877
0.7,0.2,0.3,0.6,0.3,0.5154167914881191
0.7,0.2,0.3,0.6,0.1,0.5211231318599877
0.6,0.6,0.3,0.9,0.4,0.5163117243161077
0.5,0.1,0.3,0.9,0.1,0.513186913238031
0.5,0.1,0.3,0.7,0.1,0.5149474399709534
0.5,0.1,0.3,0.5,0.1,0.5211231318599877
0.4,0.4,0.3,0.9,0.4,0.5210710875791374
0.3,1.0,0.3,1.0,0.7,0.4956553484981452
0.3,1.0,0.3,1.0,0.5,0.5482322509860618
0.3,1.0,0.3,1.0,0.3,0.4956553484981452
0.3,0.8,0.3,1.0,0.7,0.5114757414612083
0.3,0.8,0.3,0.9,0.7,0.4956553484981452
0.0,1.0,0.3,0.9,0.4,0.5378295176936269
0.0,1.0,0.3,0.9,0.2,0.5035915671201019
0.0,1.0,0.3,0.9,0.0,0.5457657363155836
0.0,0.7,0.3,0.9,0.2,0.5035915671201019
0.0,0.7,0.3,0.9,0.0,0.5457657363155836
0.0,0.7,0.3,0.7,0.2,0.5035915671201019
0.0,0.7,0.3,0.7,0.0,0.5457657363155836
0.6,0.3,0.3,0.9,0.1,0.5035915671201019
0.6,0.3,0.3,0.7,0.1,0.5254377189168709
0.6,0.3,0.3,0.5,0.1,0.5211231318599877
0.0,0.5,0.3,0.9,0.4,0.5493353235998067
0.5,0.2,0.3,0.5,0.0,0.5115277857420586
0.4,0.6,0.3,0.9,0.4,0.5210710875791374
0.4,0.6,0.3,0.9,0.2,0.5344098634647321
0.4,0.6,0.3,0.9,0.0,0.5270101430477817
0.4,0.5,0.3,0.9,0.3,0.49655028132613366
0.4,0.4,0.3,0.9,0.2,0.5270101430477817
0.4,0.4,0.3,0.7,0.2,0.5044864999480904
0.0,0.4,0.3,0.9,0.3,0.5473381604464943
0.4,0.2,0.3,0.9,0.0,0.5044864999480904
0.0,0.4,0.3,0.7,0.3,0.5473381604464943
0.0,0.4,0.3,0.5,0.1,0.5044864999480904
0.0,0.3,0.3,0.6,0.2,0.5552743790684511
0.0,0.3,0.3,0.6,0.0,0.5044864999480904
0.0,0.3,0.3,0.4,0.0,0.5552743790684511
0.2,0.8,0.3,1.0,0.3,0.49655028132613366
0.2,0.8,0.3,1.0,0.1,0.5552743790684511
0.2,0.6,0.3,0.8,0.3,0.5035915671201019
0.2,0.6,0.3,0.6,0.3,0.5552743790684511
0.2,0.4,0.3,1.0,0.3,0.4956553484981452
0.2,0.4,0.3,0.8,0.3,0.5174147969298527
0.2,0.3,0.3,1.0,0.2,0.4956553484981452
0.2,0.3,0.3,0.8,0.2,0.5174147969298527
0.1,0.8,0.3,1.0,0.5,0.5414511492587003
0.1,0.7,0.3,1.0,0.4,0.5090092267907301
0.1,0.7,0.3,1.0,0.2,0.5423460820866888
0.1,0.7,0.3,1.0,0.0,0.5090092267907301
0.1,0.7,0.3,0.8,0.4,0.5414511492587003
0.1,0.6,0.3,1.0,0.5,0.5174147969298527
0.1,0.6,0.3,1.0,0.3,0.5414511492587003
0.1,0.6,0.3,1.0,0.1,0.5174147969298527
0.1,0.6,0.3,0.8,0.3,0.5414511492587003
0.1,0.6,0.3,0.8,0.1,0.5174147969298527
0.1,0.6,0.3,0.6,0.3,0.5414511492587003
0.1,0.6,0.3,0.6,0.1,0.5174147969298527
0.1,0.5,0.3,1.0,0.4,0.5335149306367436
0.1,0.5,0.3,1.0,0.2,0.5079061541769851
0.1,0.5,0.3,1.0,0.0,0.5423460820866888
0.1,0.4,0.3,1.0,0.1,0.49996993555502844
0.1,0.4,0.3,0.8,0.3,0.5414511492587003
0.1,0.4,0.3,0.8,0.1,0.5158423727989419
0.1,0.4,0.3,0.6,0.3,0.5414511492587003
0.1,0.4,0.3,0.6,0.1,0.5158423727989419
0.1,0.4,0.3,0.4,0.1,0.5498567193978229
0.1,0.3,0.3,1.0,0.2,0.5010730081687734
0.1,0.3,0.3,1.0,0.0,0.5423460820866888
0.1,0.3,0.3,0.8,0.2,0.5169454454126869
0.1,0.3,0.3,0.8,0.0,0.5423460820866888
0.1,0.3,0.3,0.6,0.2,0.5169454454126869
0.1,0.3,0.3,0.4,0.2,0.5507516522258114
0.1,0.2,0.3,1.0,0.1,0.5090090898183044
0.1,0.1,0.3,0.8,0.0,0.5423460820866888
1.0,0.1,0.3,0.9,0.6,0.5166065674669258
0.7,0.0,0.3,0.6,0.4,0.5119971372592245
0.6,0.0,0.3,0.5,0.3,0.5211232460036758
0.8,0.2,0.3,0.8,0.5,0.5250121376060481
0.8,0.0,0.3,0.8,0.5,0.5211231318599877
0.5,0.2,0.3,0.5,0.3,0.5250121376060481
0.9,0.4,0.3,0.9,0.0,0.5220180646879761
0.9,0.4,0.3,0.7,0.0,0.5211231318599877
0.9,0.4,0.3,0.5,0.0,0.5124227185700471
0.3,0.1,0.3,0.5,0.2,0.5245427860888824
0.5,0.3,0.3,0.9,0.2,0.5044864999480904
0.5,0.3,0.3,0.9,0.0,0.5245427860888824
0.5,0.3,0.3,0.7,0.2,0.5124227185700471
0.5,0.2,0.3,0.9,0.1,0.5245427860888824
0.5,0.2,0.3,0.7,0.1,0.5140818460660196
0.4,0.2,0.3,0.9,0.1,0.5149474399709534
0.4,0.2,0.3,0.7,0.1,0.5124227185700471
0.4,0.2,0.3,0.5,0.1,0.5245427860888824
0.1,0.1,0.3,1.0,0.3,0.5163115873436819
0.1,0.1,0.3,0.9,0.2,0.5070112213489967
0.1,0.1,0.3,0.8,0.3,0.5242478059656386
0.1,0.1,0.3,0.8,0.1,0.5035916812637901
0.1,0.1,0.3,0.7,0.2,0.5242478059656386
0.1,0.1,0.3,0.5,0.2,0.5070112213489967
0.7,0.1,0.3,0.9,0.1,0.5035915671201019
0.7,0.1,0.3,0.7,0.1,0.5115277857420586
0.6,0.1,0.3,0.9,0.3,0.5115277857420586
0.6,0.1,0.3,0.7,0.3,0.5115278998857467
0.5,0.0,0.3,0.7,0.2,0.5115277857420586
0.5,0.0,0.3,0.5,0.2,0.5115278998857467
0.4,0.0,0.3,0.5,0.1,0.5194638673915896
0.9,0.3,0.3,1.0,0.3,0.5211231318599877
0.9,0.3,0.3,0.9,0.3,0.5149474399709534
1.0,0.3,0.3,0.9,0.2,0.5115277857420586
0.6,0.0,0.3,0.8,0.1,0.5115277857420586
0.6,0.0,0.3,0.6,0.1,0.5115277857420586
0.8,0.2,0.3,1.0,0.1,0.5115277857420586
0.0,0.0,0.3,1.0,0.4,0.517414659957427
0.0,0.0,0.3,0.9,0.4,0.5090092267907301
0.6,0.3,0.3,1.0,0.3,0.5115277857420586
0.6,0.2,0.3,1.0,0.1,0.513186913238031
0.6,0.2,0.3,0.8,0.1,0.5245427860888824
0.6,0.2,0.3,0.6,0.1,0.5211231318599877
0.4,0.2,0.3,0.6,0.1,0.5254377189168709
0.8,0.0,0.3,1.0,0.0,0.4956554626418333
0.7,0.0,0.3,0.9,0.0,0.5115277857420586
0.7,0.0,0.3,0.7,0.0,0.5211231318599877
1.0,0.0,0.3,1.0,0.0,0.5035915671201018
0.6,0.5,0.3,1.0,0.2,0.5210710875791374
0.6,0.5,0.3,0.8,0.2,0.5115277857420586
0.6,0.4,0.3,0.9,0.5,0.5270101430477817
0.0,0.2,0.3,0.9,0.0,0.5502821637362199
0.2,0.1,0.3,0.4,0.0,0.5166065674669259
0.2,0.9,0.3,1.0,0.2,0.5423460820866888
0.2,0.9,0.3,1.0,0.0,0.5070112213489967
0.2,0.9,0.3,0.8,0.2,0.5502823007086455
0.2,0.9,0.3,0.8,0.0,0.5070112213489967
0.7,0.3,0.3,1.0,0.0,0.5035915671201018
0.1,0.9,0.3,0.9,0.3,0.5493353235998067
0.1,0.9,0.3,0.9,0.1,0.5035915671201019
0.1,0.9,0.3,0.7,0.3,0.5552743790684511
0.1,0.9,0.3,0.7,0.1,0.5035915671201019
0.1,0.6,0.3,0.9,0.2,0.5552743790684511
0.1,0.6,0.3,0.9,0.0,0.5044864999480904
0.1,0.6,0.3,0.7,0.2,0.5552743790684511
0.1,0.6,0.3,0.7,0.0,0.5044864999480904
0.1,0.6,0.3,0.5,0.2,0.5552743790684511
0.1,0.6,0.3,0.5,0.0,0.5044864999480904
0.7,0.5,0.3,1.0,0.0,0.5166065674669258
0.6,0.5,0.3,1.0,0.0,0.5124227185700471
0.6,0.5,0.3,0.8,0.0,0.5086703488449691
0.4,1.0,0.3,0.9,0.2,0.5502823007086455
0.4,1.0,0.3,0.9,0.0,0.5166065674669259
0.3,1.0,0.3,0.9,0.3,0.5502823007086455
0.3,1.0,0.3,0.9,0.1,0.5070112213489967
0.3,0.8,0.3,0.8,0.2,0.5502823007086455
0.3,0.8,0.3,0.8,0.0,0.5166065674669259
0.3,0.7,0.3,0.7,0.1,0.5423460820866888
0.0,0.3,0.3,1.0,0.0,0.5010730081687734
0.0,0.3,0.3,0.9,0.1,0.5344098634647321
0.3,0.4,0.3,1.0,0.0,0.5070112213489967
0.3,0.4,0.3,0.8,0.0,0.5502823007086455
0.3,0.3,0.3,0.8,0.0,0.5166065674669259
0.3,0.2,0.3,1.0,0.0,0.5044864999480904
0.3,0.1,0.3,0.8,0.0,0.5245426491164566
0.3,0.1,0.3,0.4,0.0,0.5124227185700471
0.0,0.2,0.3,0.7,0.0,0.5548048905788596
0.2,0.2,0.3,0.9,0.0,0.4956553484981452
0.0,0.2,0.3,0.5,0.0,0.5468686719569028
0.0,1.0,0.3,1.0,0.3,0.4956553484981452
0.0,1.0,0.3,1.0,0.1,0.5468688089293285
0.8,0.5,0.3,1.0,0.0,0.5035915671201018
0.4,1.0,0.3,0.7,0.2,0.5648697251863801
0.4,1.0,0.3,0.7,0.0,0.5044864999480904
0.2,0.0,0.3,0.4,0.2,0.5295286791703725
1.0,0.0,0.3,0.9,0.4,0.5115277857420586
0.9,0.0,0.3,0.8,0.3,0.5211231318599877
0.8,0.0,0.3,0.7,0.3,0.5115277857420586
1.0,0.4,0.3,1.0,0.2,0.5211231318599877
1.0,0.4,0.3,1.0,0.0,0.5211231318599877
0.7,0.2,0.3,0.7,0.0,0.5211231318599877
0.8,0.3,0.3,0.7,0.1,0.5211231318599877
