position,frequency,conjunction,adjectives_adverbs,score
0.8,0.4,0.2,0.5,0.7819548872180451
0.8,0.4,0.6,0.9,0.7819548872180451
0.8,0.4,0.7,1.0,0.7819548872180451
0.7,0.2,0.0,0.6,0.5939849624060151
0.7,0.2,0.0,0.7,0.556390977443609
0.7,0.2,0.0,0.8,0.556390977443609
0.7,0.2,0.0,0.9,0.556390977443609
0.7,0.2,0.0,1.0,0.556390977443609
0.7,0.2,0.1,0.7,0.5939849624060151
0.7,0.2,0.1,0.8,0.556390977443609
0.7,0.2,0.1,0.9,0.556390977443609
0.7,0.2,0.1,1.0,0.556390977443609
0.7,0.2,0.2,0.8,0.5939849624060151
0.7,0.2,0.2,0.9,0.556390977443609
0.7,0.2,0.2,1.0,0.556390977443609
0.7,0.2,0.3,0.9,0.5939849624060151
0.7,0.2,0.3,1.0,0.556390977443609
0.7,0.2,0.4,1.0,0.5939849624060151
1.0,0.3,0.0,0.9,0.5939849624060151
1.0,0.3,0.0,1.0,0.556390977443609
1.0,0.3,0.1,1.0,0.5939849624060151
0.3,0.1,0.0,0.3,0.6165413533834586
0.3,0.1,0.0,0.4,0.6165413533834586
0.3,0.1,0.0,0.5,0.6165413533834586
0.3,0.1,0.1,0.4,0.6165413533834586
0.3,0.1,0.1,0.5,0.6165413533834586
0.3,0.1,0.1,0.6,0.6165413533834586
0.3,0.1,0.2,0.5,0.6165413533834586
0.3,0.1,0.2,0.6,0.6165413533834586
0.3,0.1,0.2,0.7,0.6165413533834586
0.3,0.1,0.3,0.6,0.6165413533834586
0.3,0.1,0.3,0.7,0.6165413533834586
0.3,0.1,0.3,0.8,0.6165413533834586
0.3,0.1,0.4,0.7,0.6165413533834586
0.3,0.1,0.4,0.8,0.6165413533834586
0.3,0.1,0.4,0.9,0.6165413533834586
0.3,0.1,0.5,0.8,0.6165413533834586
0.3,0.1,0.5,0.9,0.6165413533834586
0.3,0.1,0.5,1.0,0.6165413533834586
0.3,0.1,0.6,0.9,0.6165413533834586
0.3,0.1,0.6,1.0,0.6165413533834586
0.3,0.1,0.7,1.0,0.6165413533834586
0.6,0.2,0.0,0.5,0.6541353383458647
0.6,0.2,0.0,0.7,0.6165413533834586
0.6,0.2,0.0,0.9,0.6165413533834586
0.6,0.2,0.1,0.6,0.6541353383458647
0.6,0.2,0.1,0.7,0.6165413533834586
0.6,0.2,0.1,0.8,0.6165413533834586
0.6,0.2,0.1,0.9,0.6165413533834586
0.6,0.2,0.1,1.0,0.6165413533834586
0.6,0.2,0.2,0.7,0.6541353383458647
0.6,0.2,0.2,0.9,0.6165413533834586
0.6,0.2,0.3,0.8,0.6541353383458647
0.6,0.2,0.3,0.9,0.6165413533834586
0.6,0.2,0.3,1.0,0.6165413533834586
0.6,0.2,0.4,0.9,0.6541353383458647
0.6,0.2,0.5,1.0,0.6541353383458647
0.8,0.3,0.0,0.7,0.8796992481203008
0.8,0.3,0.0,0.8,0.8421052631578947
0.8,0.3,0.0,0.9,0.8421052631578947
0.8,0.3,0.0,1.0,0.8421052631578947
0.8,0.3,0.1,0.8,0.8796992481203008
0.8,0.3,0.1,0.9,0.8421052631578947
0.8,0.3,0.1,1.0,0.8421052631578947
0.8,0.3,0.2,0.9,0.8796992481203008
0.8,0.3,0.2,1.0,0.8421052631578947
0.8,0.3,0.3,1.0,0.8796992481203008
0.9,0.3,0.0,0.8,0.6541353383458647
0.9,0.3,0.0,1.0,0.6165413533834586
0.9,0.3,0.1,0.9,0.6541353383458647
0.9,0.3,0.1,1.0,0.6165413533834586
0.9,0.3,0.2,1.0,0.6541353383458647
0.7,0.2,0.0,0.2,0.8345864661654135
0.7,0.2,0.1,0.3,0.8345864661654135
0.7,0.2,0.2,0.4,0.8345864661654135
0.7,0.2,0.3,0.5,0.8345864661654135
0.7,0.2,0.4,0.6,0.8345864661654135
0.7,0.2,0.5,0.7,0.8345864661654135
0.7,0.2,0.6,0.8,0.8345864661654135
0.7,0.2,0.7,0.9,0.8345864661654135
0.7,0.2,0.8,1.0,0.8345864661654135
1.0,0.3,0.0,0.3,0.8345864661654135
1.0,0.3,0.1,0.4,0.8345864661654135
1.0,0.3,0.2,0.5,0.8345864661654135
1.0,0.3,0.3,0.6,0.8345864661654135
1.0,0.3,0.4,0.7,0.8345864661654135
1.0,0.3,0.5,0.8,0.8345864661654135
1.0,0.3,0.6,0.9,0.8345864661654135
1.0,0.3,0.7,1.0,0.8345864661654135
0.7,0.3,0.0,0.2,0.7819548872180451
0.7,0.3,0.1,0.3,0.7819548872180451
0.7,0.3,0.2,0.4,0.7819548872180451
0.7,0.3,0.3,0.5,0.7819548872180451
0.7,0.3,0.4,0.6,0.7819548872180451
0.7,0.3,0.5,0.7,0.7819548872180451
0.7,0.3,0.6,0.8,0.7819548872180451
0.7,0.3,0.7,0.9,0.7819548872180451
0.7,0.3,0.8,1.0,0.7819548872180451
0.9,0.4,0.0,0.3,0.7819548872180451
0.9,0.4,0.1,0.4,0.7819548872180451
0.9,0.4,0.2,0.5,0.7819548872180451
0.9,0.4,0.3,0.6,0.7819548872180451
0.9,0.4,0.4,0.7,0.7819548872180451
0.9,0.4,0.5,0.8,0.7819548872180451
0.9,0.4,0.6,0.9,0.7819548872180451
0.9,0.4,0.7,1.0,0.7819548872180451
1.0,0.4,0.0,0.3,0.7819548872180451
1.0,0.4,0.1,0.4,0.7819548872180451
1.0,0.4,0.2,0.5,0.7819548872180451
1.0,0.4,0.3,0.6,0.7819548872180451
1.0,0.4,0.4,0.7,0.7819548872180451
1.0,0.4,0.5,0.8,0.7819548872180451
1.0,0.4,0.6,0.9,0.7819548872180451
1.0,0.4,0.7,1.0,0.7819548872180451
0.7,0.3,0.0,0.3,0.7819548872180451
0.7,0.3,0.1,0.4,0.7819548872180451
0.7,0.3,0.2,0.5,0.7819548872180451
0.7,0.3,0.3,0.6,0.7819548872180451
0.7,0.3,0.4,0.7,0.7819548872180451
0.7,0.3,0.5,0.8,0.7819548872180451
0.7,0.3,0.6,0.9,0.7819548872180451
0.7,0.3,0.7,1.0,0.7819548872180451
0.9,0.2,0.0,0.4,0.7218045112781954
0.9,0.2,0.2,0.6,0.7218045112781954
0.9,0.2,0.4,0.8,0.7218045112781954
0.9,0.2,0.5,0.9,0.7218045112781954
0.9,0.4,0.0,0.4,0.9172932330827067
0.9,0.4,0.1,0.5,0.9172932330827067
0.9,0.4,0.2,0.6,0.9172932330827067
0.9,0.4,0.3,0.7,0.9172932330827067
0.9,0.4,0.4,0.8,0.9172932330827067
0.9,0.4,0.5,0.9,0.9172932330827067
0.9,0.4,0.6,1.0,0.9172932330827067
0.7,0.2,0.2,0.7,0.5939849624060151
0.7,0.2,0.3,0.8,0.5939849624060151
1.0,0.3,0.0,0.8,0.5939849624060151
1.0,0.3,0.1,0.9,0.5939849624060151
1.0,0.3,0.2,1.0,0.5939849624060151
0.8,0.3,0.0,0.6,0.8796992481203008
0.8,0.3,0.1,0.7,0.8796992481203008
0.8,0.3,0.2,0.8,0.8796992481203008
0.8,0.3,0.3,0.9,0.8796992481203008
0.8,0.3,0.4,1.0,0.8796992481203008
0.9,0.3,0.0,0.7,0.6541353383458647
0.9,0.3,0.1,0.8,0.6541353383458647
0.9,0.3,0.2,0.9,0.6541353383458647
0.9,0.3,0.3,1.0,0.6541353383458647
0.8,0.2,0.0,0.3,0.7218045112781954
0.8,0.2,0.1,0.4,0.7218045112781954
0.8,0.2,0.2,0.5,0.7218045112781954
0.8,0.2,0.3,0.6,0.7218045112781954
0.8,0.2,0.4,0.7,0.7218045112781954
0.8,0.2,0.5,0.8,0.7218045112781954
0.8,0.2,0.6,0.9,0.7218045112781954
0.8,0.2,0.7,1.0,0.7218045112781954
0.8,0.4,0.0,0.3,0.7819548872180451
0.8,0.4,0.1,0.4,0.7819548872180451
0.8,0.4,0.3,0.6,0.7819548872180451
0.8,0.4,0.4,0.7,0.7819548872180451
0.8,0.4,0.5,0.8,0.7819548872180451
0.2,0.1,0.0,0.8,0.8421052631578947
0.2,0.1,0.0,0.9,0.8421052631578947
0.2,0.1,0.0,1.0,0.8421052631578947
0.2,0.1,0.1,0.9,0.8421052631578947
0.2,0.1,0.1,1.0,0.8421052631578947
0.2,0.1,0.2,1.0,0.8421052631578947
0.5,0.2,0.8,1.0,0.7819548872180451
0.8,0.3,0.0,0.2,1.0
0.8,0.3,0.1,0.3,1.0
0.8,0.3,0.2,0.4,1.0
0.8,0.3,0.3,0.5,1.0
0.8,0.3,0.4,0.6,1.0
0.8,0.3,0.5,0.7,1.0
0.8,0.3,0.6,0.8,1.0
0.8,0.3,0.7,0.9,1.0
0.9,0.3,0.0,0.4,0.7819548872180451
0.9,0.3,0.1,0.5,0.7819548872180451
0.9,0.3,0.2,0.6,0.7819548872180451
0.9,0.3,0.3,0.7,0.7819548872180451
0.9,0.3,0.4,0.8,0.7819548872180451
0.9,0.3,0.5,0.9,0.7819548872180451
